"","Array","Site_Name","Year","Latitude","Longitude","Start_Date","End_Date","Survey_Nights","Habitat","Development_Level","Humans_Per_Camera","Humans_Per_Camera_Per_Day","Disturbance"
"35","Harrity","AZ_Forest_Harrity_1004_20220913_2022","2022",31.3509,-110.77428,"2022-09-14","2022-11-06",53,"Forest","Wild",0,0,0.160088330507278
"36","Harrity","AZ_Forest_Harrity_1005_20220913_2022","2022",31.35072,-110.75279,"2022-09-14","2022-11-06",53,"Forest","Wild",0,0,0.14979875087738
"37","Harrity","AZ_Forest_Harrity_1006_20220913_2022","2022",31.34165,-110.78448,"2022-09-16","2022-11-07",52,"Forest","Wild",0,0,0.193035662174225
"38","Harrity","AZ_Forest_Harrity_1007_20220913_2022","2022",31.34159,-110.76318,"2022-09-14","2022-11-06",53,"Forest","Wild",1,0.0188679245283019,0.161515951156616
"39","Harrity","AZ_Forest_Harrity_1008_20220913_2022","2022",31.34165,-110.74272,"2022-09-14","2022-11-05",52,"Forest","Wild",0,0,0.148409873247147
"40","SRER2","AZ_Forest_Rural_SRER2_2023_14_2023","2023",31.769208,-110.852224,"2023-09-16","2023-11-10",55,"Forest","Rural",2,0.0363636363636364,0.196056872606277
"41","Harrity","AZ_Forest_Wild_Harrity_23_100320230717_2023","2023",31.359933,-110.74257,"2023-08-01","2023-09-11",41,"Forest","Wild",1,0.024390243902439,0.138284891843796
"42","Harrity","AZ_Forest_Wild_Harrity_23_100320230912_2023","2023",31.359933,-110.74257,"2023-09-13","2023-12-01",79,"Forest","Wild",2,0.0253164556962025,0.138284891843796
"43","Harrity","AZ_Forest_Wild_Harrity_23_100420230717_2023","2023",31.3509,-110.77428,"2023-08-01","2023-09-12",42,"Forest","Wild",0,0,0.160088330507278
"44","Harrity","AZ_Forest_Wild_Harrity_23_100420230912_2023","2023",31.3509,-110.77428,"2023-09-13","2023-11-30",78,"Forest","Wild",0,0,0.160088330507278
"45","Harrity","AZ_Forest_Wild_Harrity_23_100520230717_2023","2023",31.35072,-110.75279,"2023-08-01","2023-09-03",33,"Forest","Wild",0,0,0.14979875087738
"46","Harrity","AZ_Forest_Wild_Harrity_23_100520230912_2023","2023",31.35072,-110.75279,"2023-09-12","2023-11-13",62,"Forest","Wild",0,0,0.14979875087738
"47","Harrity","AZ_Forest_Wild_Harrity_23_100620230717_2023","2023",31.34165,-110.78448,"2023-08-05","2023-09-10",36,"Forest","Wild",0,0,0.193035662174225
"48","Harrity","AZ_Forest_Wild_Harrity_23_100620230912_2023","2023",31.34165,-110.78448,"2023-09-13","2023-11-04",52,"Forest","Wild",0,0,0.193035662174225
"49","Harrity","AZ_Forest_Wild_Harrity_23_100720230717_2023","2023",31.34159,-110.76318,"2023-08-01","2023-09-09",39,"Forest","Wild",0,0,0.161515951156616
"50","Harrity","AZ_Forest_Wild_Harrity_23_100720230912_2023","2023",31.34159,-110.76318,"2023-09-15","2023-11-29",75,"Forest","Wild",0,0,0.161515951156616
"51","Harrity","AZ_Forest_Wild_Harrity_23_100820230717_2023","2023",31.34165,-110.74272,"2023-08-01","2023-09-12",42,"Forest","Wild",0,0,0.148409873247147
"52","Harrity","AZ_Forest_Wild_Harrity_23_100820230912_2023","2023",31.34165,-110.74272,"2023-09-13","2023-11-25",73,"Forest","Wild",0,0,0.148409873247147
"53","Harrity","AZ_Forest_Wild_Harrity_23_110120230831_2023","2023",31.3594,-110.70051,"2023-08-31","2023-10-13",43,"Forest","Wild",0,0,0.096421867609024
"54","Harrity","AZ_Forest_Wild_Harrity_23_110420230831_2023","2023",31.35044,-110.68963,"2023-08-31","2023-10-13",43,"Forest","Wild",0,0,0.135670036077499
"55","Harrity","AZ_Forest_Wild_Harrity_23_110520230831_2023","2023",31.35005,-110.66898,"2023-09-01","2023-10-12",41,"Forest","Wild",0,0,0.219787091016769
"56","Harrity","AZ_Forest_Wild_Harrity_23_110620230831_2023","2023",31.34175,-110.70042,"2023-09-01","2023-10-06",35,"Forest","Wild",0,0,0.164477497339249
"57","Harrity","AZ_Forest_Wild_Harrity_23_110720230831_2023","2023",31.34133,-110.67929,"2023-09-01","2023-10-08",37,"Forest","Wild",0,0,0.172805666923523
"58","Harrity","AZ_Forest_Wild_Harrity_23_110820230831_2023","2023",31.34148,-110.65851,"2023-08-31","2023-10-13",43,"Forest","Wild",0,0,0.181147873401642
"59","Cienega","AZ_Grassland_Cienega_22_2019","2019",32.16578,-109.51025,"2019-09-08","2019-11-19",72,"Grassland","Wild",0,0,0.0937385261058807
"60","Cienega","AZ_Grassland_Cienega_25_2019","2019",32.15255,-109.5337,"2019-08-17","2019-09-14",28,"Grassland","Wild",1,0.0357142857142857,0.151569038629532
"61","Cienega","AZ_Grassland_Cienega_29_2019","2019",32.180233,-109.475633,"2019-09-08","2019-11-18",71,"Grassland","Wild",0,0,0.214365631341934
"62","SRER1","AZ_Grassland_Rural_SRER1_2023_6_2023","2023",31.790183,-110.834022,"2023-09-16","2023-11-10",55,"Grassland","Rural",2,0.0363636363636364,0.198542773723602
"63","SRER1","AZ_Grassland_Rural_SRER1_2023_7_2023","2023",31.791844,-110.832952,"2023-09-16","2023-11-10",55,"Grassland","Rural",2,0.0363636363636364,0.198542773723602
"64","VermilionCliffs","AZ_Grassland_Vermilion_Cliffs_11_2019","2019",35.28934,-111.709,"2019-08-24","2019-10-14",51,"Shrubland","Wild",0,0,0.149615973234177
"65","VermilionCliffs","AZ_Grassland_Vermilion_Cliffs_12_2019","2019",35.28113,-111.709,"2019-08-26","2019-10-11",46,"Shrubland","Wild",0,0,0.149615973234177
"66","VermilionCliffs","AZ_Grassland_Vermilion_Cliffs_13_2019","2019",35.27785,-111.7,"2019-08-23","2019-10-14",52,"Shrubland","Wild",0,0,0.114849328994751
"67","VermilionCliffs","AZ_Grassland_Vermilion_Cliffs_14_2019","2019",35.33744,-111.717,"2019-08-23","2019-10-13",51,"Shrubland","Wild",0,0,0.652827084064484
"68","VermilionCliffs","AZ_Grassland_Vermilion_Cliffs_7_2019","2019",35.35103,-111.718,"2019-08-23","2019-10-13",51,"Shrubland","Wild",0,0,0.240789145231247
"69","VermilionCliffs","AZ_Grassland_Vermilion_Cliffs_8_2019","2019",35.36407,-111.717,"2019-08-23","2019-10-13",51,"Shrubland","Wild",0,0,0.0831144452095032
"70","MTHansen","BAC.AROW_Rec003_Mem048.20190901_2019","2019",48.04665,-112.7181,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,0.355237752199173
"71","MTHansen","BAC.AROW_Rec010_Mem098.20190831_2019","2019",48.10016,-112.63235,"2019-08-31","2019-11-07",68,"Forest","Wild",2,0.0294117647058824,0.205612003803253
"72","MTHansen","BAC.AROW_Rec018_Mem059.20190901_2019","2019",48.07125,-112.71844,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,1.05517283373047e-05
"73","MTHansen","BAC.AROW_Rec021_Mem072.20180830_2019","2019",48.08834,-112.715,"2019-08-30","2019-11-06",68,"Forest","Wild",1,0.0147058823529412,0.257332563400269
"74","MTHansen","BAC.AROW_Rec024_Mem035.20190901_2019","2019",48.0583,-112.71178,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,0.343524873256683
"75","MTHansen","BAC.AROW_Rec028_Mem009.20190901_2019","2019",48.06534,-112.70638,"2019-09-01","2019-11-05",65,"Forest","Wild",3,0.0461538461538462,0.000835776329040527
"76","MTHansen","BAC.AROW_Rec033_Mem013.20190901_2019","2019",48.07642,-112.70396,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,0.0214295983314514
"77","MTHansen","BAC.AROW_Rec038_Mem079.20190901_2019","2019",48.0567,-112.69405,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,0.242624670267105
"78","MTHansen","BAC.AROW_Rec041_Mem050.20190901_2019","2019",48.08186,-112.69195,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,0.133593440055847
"79","MTHansen","BAC.AROW_Rec047_Mem058.20190901_2019","2019",48.09279,-112.69278,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,0.210136145353317
"80","MTHansen","BAC.AROW_Rec051_Mem036.20190831_2019","2019",48.10173,-112.62114,"2019-08-31","2019-11-07",68,"Forest","Wild",2,0.0294117647058824,0.520302474498749
"81","MTHansen","BAC.AROW_Rec059_Mem083.20190901_2019","2019",48.08905,-112.70071,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,0.227810204029083
"82","MTHansen","BAC.AROW_Rec061_Mem060.20190901_2019","2019",48.08092,-112.71297,"2019-09-01","2019-11-05",65,"Forest","Wild",2,0.0307692307692308,1.05517283373047e-05
"83","Blackfoot","BAC.BLCH_Rec004_Mem071.20190819_2019","2019",47.08567,-113.11209,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.119633227586746
"84","Blackfoot","BAC.BLCH_Rec006_Mem033.20190819_2019","2019",47.04922,-113.05653,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.114869952201843
"85","Blackfoot","BAC.BLCH_Rec025_Mem065.20190819_2019","2019",47.0879,-113.09731,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.111549854278564
"86","Blackfoot","BAC.BLCH_Rec039_Mem084.20190819_2019","2019",47.05059,-113.0883,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.179048210382462
"87","Blackfoot","BAC.BLCH_Rec042_Mem097.20190819_2019","2019",47.07802,-113.07108,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.162895917892456
"88","Blackfoot","BAC.BLCH_Rec044_Mem077.20190819_2019","2019",47.07802,-113.08601,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.133463680744171
"89","Blackfoot","BAC.BLCH_Rec045_Mem094.20190819_2019","2019",47.06007,-113.07124,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.164180487394333
"90","Blackfoot","BAC.BLCH_Rec046_Mem023.20190819_2019","2019",47.07014,-113.10805,"2019-08-19","2019-10-24",66,"Forest","Wild",3,0.0454545454545455,0.160393089056015
"91","Blackfoot","BAC.BLCH_Rec050_Mem109.20190819_2019","2019",47.08127,-113.09924,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.0946192145347595
"92","Blackfoot","BAC.BLCH_Rec057_Mem099.20190819_2019","2019",47.06623,-113.09838,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.119967341423035
"93","Blackfoot","BAC.BLCH_Rec060_Mem046.20190819_2019","2019",47.06229,-113.05164,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.115957468748093
"94","Blackfoot","BAC.BLCH_Rec063_Mem108.20190819_2019","2019",47.05593,-113.08179,"2019-08-19","2019-10-24",66,"Forest","Wild",2,0.0303030303030303,0.204558908939362
"95","Blackfoot","BAC.BLCH_Rec064_Mem042.20190819_2019","2019",47.04448,-113.07418,"2019-08-19","2019-10-24",66,"Forest","Wild",3,0.0454545454545455,0.159956723451614
"96","MTHansen","BAC.HMSA_Rec012_Mem063.20190831_2019","2019",48.10607,-112.65005,"2019-08-31","2019-11-07",68,"Forest","Wild",2,0.0294117647058824,0.296255677938461
"97","MTHansen","BAC.HMSA_Rec020_Mem081.20190831_2019","2019",48.12629,-112.64433,"2019-08-31","2019-11-04",65,"Forest","Wild",3,0.0461538461538462,0.452516227960587
"98","MTHansen","BAC.HMSA_Rec023_Mem064.20190831_2019","2019",48.11958,-112.65015,"2019-08-31","2019-11-07",68,"Forest","Wild",2,0.0294117647058824,0.336463153362274
"99","MTHansen","BAC.HMSA_Rec027_Mem091.20190831_2019","2019",48.11079,-112.64165,"2019-08-31","2019-11-07",68,"Forest","Wild",2,0.0294117647058824,0.336463153362274
"100","MTHansen","BAC.HMSA_Rec030_Mem089.20190831_2019","2019",48.13914,-112.64834,"2019-08-31","2019-11-04",65,"Forest","Wild",3,0.0461538461538462,0.443579435348511
"101","MTHansen","BAC.HMSA_Rec032_Mem075.20190831_2019","2019",48.12597,-112.65501,"2019-08-31","2019-11-04",65,"Forest","Wild",2,0.0307692307692308,0.50181245803833
"102","MTHansen","BAC.HMSA_Rec036_Mem018.20190831_2019","2019",48.13256,-112.63963,"2019-08-31","2019-11-04",65,"Forest","Wild",2,0.0307692307692308,0.331646978855133
"103","MTHansen","BAC.HMSA_Rec040_Mem068.20190831_2019","2019",48.13319,-112.64832,"2019-08-31","2019-11-04",65,"Forest","Wild",2,0.0307692307692308,0.443579435348511
"104","MTUrbanWild","BAC.MSLA_Bro007_Mem209.20190730_2019","2019",46.87617,-113.96255,"2019-08-18","2019-11-14",88,"Forest","Suburban",2,0.0227272727272727,0.652510523796082
"105","MTUrbanWild","BAC.MSLA_Bro031_Mem207.20190730_2019","2019",46.89771,-114.17403,"2019-08-17","2019-10-22",66,"Forest","Suburban",1,0.0151515151515152,0.580563366413116
"106","MTUrbanWild","BAC.MSLA_Bro072_Mem212.20190904_2019","2019",46.81645,-114.01799,"2019-09-04","2019-11-19",76,"Forest","Suburban",3,0.0394736842105263,0.765136361122131
"107","MTUrbanWild","BAC.MSLA_Bro074_Mem214.20190823_2019","2019",46.86262,-113.94162,"2019-08-23","2019-11-14",83,"Forest","Suburban",2,0.0240963855421687,0.546232759952545
"108","MTUrbanWild","BAC.MSLA_Bro078_Mem194.20190904_2019","2019",46.81915,-114.01406,"2019-09-04","2019-11-19",76,"Forest","Suburban",3,0.0394736842105263,0.638124108314514
"109","MTHansen","BAC.TRMR_Bro016_Mem116.20190830_2019","2019",48.09591,-112.68559,"2019-08-30","2019-11-06",68,"Forest","Wild",3,0.0441176470588235,0.343516975641251
"110","MTHansen","BAC.TRMR_Bro021_Mem210.20190830_2019","2019",48.11224,-112.65851,"2019-08-30","2019-11-07",69,"Forest","Wild",2,0.0289855072463768,0.269557416439056
"111","MTHansen","BAC.TRMR_Bro029_Mem195.20190830_2019","2019",48.06104,-112.73254,"2019-08-30","2019-11-05",67,"Forest","Wild",2,0.0298507462686567,0.283980369567871
"112","MTHansen","BAC.TRMR_Bro032_Mem204.20190830_2019","2019",48.10326,-112.69839,"2019-08-30","2019-11-06",68,"Forest","Wild",2,0.0294117647058824,0.318545997142792
"113","MTHansen","BAC.TRMR_Bro037_Mem205.20190830_2019","2019",48.1005,-112.70988,"2019-08-30","2019-11-04",66,"Forest","Wild",2,0.0303030303030303,0.209473788738251
"114","MTHansen","BAC.TRMR_Bro042_Mem144.20190830_2019","2019",48.11029,-112.68571,"2019-08-30","2019-11-06",68,"Forest","Wild",2,0.0294117647058824,0.446707218885422
"115","MTHansen","BAC.TRMR_Bro073_Mem169.20190830_2019","2019",48.09256,-112.71216,"2019-08-30","2019-11-06",68,"Forest","Wild",2,0.0294117647058824,0.209473788738251
"116","MTHansen","BAC.TRMR_Rec004_Mem102.20200831_2020","2020",48.09406,-112.68894,"2020-08-31","2020-09-29",29,"Forest","Wild",1,0.0344827586206897,0.343516975641251
"117","MTHansen","BAC.TRMR_Rec004_Mem135.20210530_2021","2021",48.09406,-112.68894,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.343516975641251
"118","MTHansen","BAC.TRMR_Rec006_Mem085.20200901_2020","2020",48.08917,-112.64357,"2020-09-01","2020-11-01",61,"Forest","Wild",2,0.0327868852459016,0.105905622243881
"119","MTHansen","BAC.TRMR_Rec010_Mem195.20210530_2021","2021",48.10738,-112.69267,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.318545997142792
"120","MTHansen","BAC.TRMR_Rec014_Mem020.20200831_2020","2020",48.07463,-112.72936,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.258219361305237
"121","MTHansen","BAC.TRMR_Rec014_Mem210.20210529_2021","2021",48.07463,-112.72936,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.258219361305237
"122","MTHansen","BAC.TRMR_Rec017_Mem159.20210529_2021","2021",48.11575,-112.6833,"2021-08-23","2021-10-24",62,"Forest","Wild",2,0.032258064516129,0.274800449609756
"123","MTHansen","BAC.TRMR_Rec025_Mem076.20200831_2020","2020",48.06622,-112.73686,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.300128787755966
"124","MTHansen","BAC.TRMR_Rec027_Mem113.20210530 08/23/2021_2021","2021",48.1081,-112.70698,"2021-08-23","2021-10-24",62,"Forest","Wild",2,0.032258064516129,0.282392680644989
"125","MTHansen","BAC.TRMR_Rec036_Mem069.20200831_2020","2020",48.11409,-112.69596,"2020-08-31","2020-11-01",62,"Forest","Wild",2,0.032258064516129,0.267328530550003
"126","MTHansen","BAC.TRMR_Rec036_Mem165.20210529 08/23/2021_2021","2021",48.11409,-112.69596,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.267328530550003
"127","MTHansen","BAC.TRMR_Rec039_Mem137.20210529_2021","2021",48.08772,-112.73944,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.24023699760437
"128","MTHansen","BAC.TRMR_Rec040_Mem100.20200831_2020","2020",48.12469,-112.66968,"2020-08-31","2020-11-01",62,"Forest","Wild",2,0.032258064516129,0.412792861461639
"129","MTHansen","BAC.TRMR_Rec041_Mem099.20200831_2020","2020",48.09295,-112.70779,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.316809892654419
"130","MTHansen","BAC.TRMR_Rec042_Mem144.20210530_2021","2021",48.07277,-112.63412,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.34517377614975
"131","MTHansen","BAC.TRMR_Rec043_Mem081.20200901_2020","2020",48.09672,-112.66609,"2020-09-01","2020-11-01",61,"Forest","Wild",2,0.0327868852459016,0.336362361907959
"132","MTHansen","BAC.TRMR_Rec043_Mem204.20210530_2021","2021",48.09672,-112.66609,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.336362361907959
"133","MTHansen","BAC.TRMR_Rec044_Mem065.20200831_2020","2020",48.08363,-112.73207,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.210225731134415
"134","MTHansen","BAC.TRMR_Rec044_Mem172.20210529_2021","2021",48.08363,-112.73207,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.210225731134415
"135","MTHansen","BAC.TRMR_Rec045_Mem064.20200831_2020","2020",48.12428,-112.68279,"2020-08-31","2020-11-01",62,"Forest","Wild",2,0.032258064516129,0.289491355419159
"136","MTHansen","BAC.TRMR_Rec045_Mem216.20210529_2021","2021",48.12428,-112.68279,"2021-08-23","2021-10-24",62,"Forest","Wild",2,0.032258064516129,0.289491355419159
"137","MTHansen","BAC.TRMR_Rec046_Mem117.20210530_2021","2021",48.08761,-112.67028,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.289522469043732
"138","MTHansen","BAC.TRMR_Rec048_Mem148.20210529.fix_2021","2021",48.12314,-112.69136,"2021-08-23","2021-09-29",37,"Forest","Wild",0,0,0.334824681282043
"139","MTHansen","BAC.TRMR_Rec049_Mem095.20200901_2020","2020",48.09966,-112.67345,"2020-09-01","2020-11-01",61,"Forest","Wild",2,0.0327868852459016,0.432289361953735
"140","MTHansen","BAC.TRMR_Rec049_Mem211.20210530_2021","2021",48.09966,-112.67345,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.432289361953735
"141","MTHansen","BAC.TRMR_Rec050_Mem060.20200831_2020","2020",48.07745,-112.7211,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.258219361305237
"142","MTHansen","BAC.TRMR_Rec050_Mem150.20210529_2021","2021",48.07745,-112.7211,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.258219361305237
"143","MTHansen","BAC.TRMR_Rec051_Mem036.20200831_2020","2020",48.08408,-112.72256,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.32140988111496
"144","MTHansen","BAC.TRMR_Rec051_Mem187.20210529_2021","2021",48.08408,-112.72256,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.32140988111496
"145","MTHansen","BAC.TRMR_Rec052_Mem152.20210530_2021","2021",48.08859,-112.677,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.289522469043732
"146","MTHansen","BAC.TRMR_Rec056_Mem033.20200901_2020","2020",48.10876,-112.6812,"2020-09-01","2020-11-01",61,"Forest","Wild",2,0.0327868852459016,0.446707218885422
"147","MTHansen","BAC.TRMR_Rec056_Mem219.20210530_2021","2021",48.10876,-112.6812,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.446707218885422
"148","MTHansen","BAC.TRMR_Rec058_Mem097.20200831_2020","2020",48.06424,-112.72783,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.351393699645996
"149","MTHansen","BAC.TRMR_Rec058_Mem173.20210529_2021","2021",48.06424,-112.72783,"2021-08-23","2021-10-23",61,"Forest","Wild",1,0.0163934426229508,0.351393699645996
"150","MTHansen","BAC.TRMR_Rec060_Mem194.20210530_2021","2021",48.1164,-112.66098,"2021-08-23","2021-10-24",62,"Forest","Wild",1,0.0161290322580645,0.438431292772293
"151","MTHansen","BAC.TRMR_Rec063_Mem079.20200831_2020","2020",48.05622,-112.72646,"2020-08-31","2020-10-31",61,"Forest","Wild",2,0.0327868852459016,0.315848261117935
